0,528.021475175935,370.713165793338,264.137897858198,195.329288458925,160.880316614709,172.567280770921,249.626762649982,403.369852160505,624.969650691193,884.112805751332,1139.94512744354,1357.26512676015,1518.07275501716,1621.55921298055,1673.48009068735,1673.0330021955,1607.73347153566,1461.88080399405,1234.38616654589,954.37752404725,682.398383203061,492.592138410829,442.4873080238,546.171402915783,765.627489714115,1026.18908277516,1248.60640797568,1381.02034054147,1414.65011759783,1376.42474857877,1305.6323386028,1230.15044974763,1157.11634223922,1081.4302717031,1003.57387771218,941.568999445343,926.146191934772,979.912101297749,1094.10526453742,1220.35934148879,1287.44859296968,1237.39670505448,1061.96659765503,816.939841513706,602.971073216811,518.893600905553,611.817405039674,850.301103076635,1136.61266241998,1353.1237253282,1418.8813731101,1326.77985501246,1142.14350714264,964.673206723262,875.64802347508,899.533686522416,999.185057892114,1104.89736572122,1158.57796653233,1146.38844565009,1102.53951444477,1083.89925302153,1132.18937100665,1246.06034682115,1378.45674695599,1459.60470837076,1431.45286523676,1275.29871390408,1019.5144497815,726.395503876562,467.22159880462,298.373733678239,247.620712032647,312.355801529949,466.286162740257,668.999969617633
0,1026.83313612237,1030.90244529975,1033.59662225606,1035.94064031441,1039.45598136959,1044.88753095866,1051.60288218832,1057.90326405872,1062.09858189505,1063.72309116629,1063.96884256253,1065.06066060381,1068.94043733405,1075.99505184096,1084.63827582128,1091.94392684564,1095.02873553676,1092.40125121219,1084.657276647,1074.1632445192,1063.95869031746,1056.41754142325,1052.39270430121,1051.15977967138,1050.88561035147,1049.70529826479,1046.65319030936,1042.15225994594,1037.77724482333,1035.29776467389,1035.58316437913,1037.88866438945,1040.14896682425,1040.1532903425,1037.1516441763,1032.68790323212,1030.07150290849,1032.41724608901,1040.34412371547,1050.86596721707,1058.48434810541,1058.2253588125,1048.91890527364,1034.57404281249,1022.59005325521,1019.42888064993,1026.27310948751,1037.50515901875,1043.56438360962,1037.04001521234,1018.44827728376,998.233808963885,992.810625391432,1016.43814237055,1072.82770426381,1151.50230783402,1230.90489338628,1287.25589766958,1304.6386179305,1281.30022204802,1229.26317122538,1167.90890184624,1115.16337957329,1080.83955220277,1064.90458527493,1060.5635718547,1059.65689458271,1057.02506335284,1051.85150426149,1046.16615562528,1042.06267615663,1039.83128529615,1037.86606831912,1034.23356783264,1028.25554778212,1021.2337567548
0,1018.16249571803,1020.86866916931,1128.65166950018,1298.74731895773,1461.0890464045,1546.72096014004,1515.48228455544,1368.8757814091,1143.67433926387,891.404136979669,656.162968802991,461.936114772586,314.109681138794,210.455211430602,152.834867485267,151.41649467391,219.331595364679,362.057847828841,568.942981351132,812.137677210194,1054.55593285813,1262.30562166293,1415.61699361376,1513.00665897843,1567.65342937811,1597.04092126734,1611.40275987369,1606.00508579843,1561.76851696951,1454.72321888171,1270.9527005248,1020.13004216411,740.167341893482,488.72309025761,323.347327164413,278.770635088937,352.261485158387,504.664033451035,677.418547699843,816.53651984033,891.460265132196,899.708244536405,857.591665790149,785.487330996761,698.538195409129,608.340247387954,531.622691651167,495.810227158786,532.491235563511,659.133519663921,859.878912924705,1080.46913131579,1245.79461679447,1294.87120079927,1215.16265954086,1055.37728490797,906.168066048951,856.237512731957,946.353637031483,1146.35370342216,1368.41343942822,1510.06015601769,1504.44155224961,1351.39505763644,1114.83614655177,889.920334480151,758.993346014031,758.962925086976,873.863376834316,1051.45485980763,1230.84239149985,1365.47331237666,1432.49099489734,1428.8168726499,1362.03547870386,1243.73342967927
0,1658.33129819749,1655.34207821856,1653.07955897366,1653.26132220768,1655.86862368375,1659.55530173833,1662.62330985145,1663.92786521786,1663.26920355385,1661.23749896919,1658.77111220019,1656.72099150298,1655.59792778764,1655.52266205204,1656.29938640376,1657.4615775081,1658.50014205652,1658.9953861985,1658.80267190796,1658.09791408652,1657.33275584719,1657.00377473706,1657.38786124944,1658.31521401905,1659.25717948672,1659.61789492738,1659.0952876035,1657.89026353162,1656.64275434527,1656.11230209087,1656.78784822404,1658.60405785314,1660.95025904494,1662.95943729041,1663.92065854942,1663.61669337334,1662.40774666743,1661.02601083078,1660.19316676919,1660.2641600554,1661.08215047104,1662.10393751698,1662.71382455099,1662.53672093642,1661.62225027709,1660.37866875984,1659.34435038535,1658.91335396301,1659.17385118405,1659.91973275963,1660.80300833276,1661.52609605823,1661.97474083609,1662.21549904712,1662.38877654741,1662.57496671693,1662.71291924147,1662.63874765935,1662.18906057838,1661.34313434497,1660.28163785587,1659.34522050459,1658.887426703,1659.09891293538,1659.90670334165,1660.99027835736,1661.92679875379,1662.39450987442,1662.3275374606,1661.94069227629,1661.60410029784,1661.63584348297,1662.11623401235,1662.83845239076,1663.41193237454,1663.46321751461
0,1481.92398456489,1314.8759816343,1132.83683988144,998.33652442366,965.880205226585,1052.19381560274,1222.43039374115,1401.64053319137,1506.93580672596,1483.75495625647,1327.77994748853,1082.03162079948,812.973115447206,579.211389020697,409.451587834439,299.289694678157,225.671064155695,168.033067266623,123.888928079347,110.719904583622,154.958268602253,275.114317240933,469.268351990002,712.823230891211,966.988066423414,1193.25422892145,1366.37309127128,1480.7108586879,1547.20838978852,1583.35843714759,1600.76865277526,1596.09490367412,1550.63718319904,1439.70845206556,1248.56323631008,987.522844353745,698.093148564139,444.759642881701,293.471020509813,285.629116904576,419.121148313588,646.820363645839,894.065287514735,1087.30717404953,1180.49462131786,1167.53511182919,1076.30264383125,950.554328644721,831.045544476941,745.390453031573,708.54043601441,728.255139018453,807.054575620952,937.000725472599,1091.79317962721,1225.85345087233,1287.2184032661,1242.22902136539,1099.11766822546,914.557135905839,774.350297130617,754.088984940874,879.339894922711,1107.88304846564,1346.16899849046,1493.84444521286,1493.17605139597,1356.89598356185,1159.47493770311,996.570040111393,936.271923680598,988.367181840783,1107.21441442153,1224.18398135985,1288.7229145991,1294.1014640669
0,594.556909608597,504.992023829758,458.946608007663,480.029715142022,587.579745740487,776.476002099393,1005.03361645052,1203.72575930287,1304.69368058949,1277.54889449858,1150.23744952112,1000.65877645172,920.217063093347,967.748993707307,1138.1041876231,1363.57027757891,1547.80726376256,1614.14813383517,1542.6930064995,1377.18858012599,1199.09656197991,1085.36669365527,1072.63332864107,1146.53335430359,1258.32589092258,1356.82355271823,1415.46868024503,1439.69934231177,1453.51509822639,1476.18414549857,1504.96898986404,1514.70308011731,1472.73645758724,1358.53876210827,1175.77312926551,949.931697749606,715.526620249568,501.747216807406,325.942475087706,196.025670578942,117.304755592234,95.6888895152101,133.91268558899,223.885217777242,342.233030371909,455.058589311071,530.576581463989,552.978020988418,528.65899070455,481.565711299666,440.900944791419,429.390941951021,458.694915387233,532.228287479797,650.137152279626,809.967836964692,1001.1211375687,1198.26683578811,1361.87317794092,1450.68942640182,1442.04731609568,1348.31670073124,1217.7902674396,1115.58277938151,1092.63333494487,1158.93036977658,1276.2245873297,1375.19831490375,1388.75190163868,1283.57687669228,1074.25788313856,813.504297203201,565.362708047143,376.467562750859,260.110827196932,199.15709005242
0,1675.25310272634,1587.10316011994,1445.1699121307,1276.52840194341,1126.23404693745,1044.20027299576,1062.9861313724,1178.00040409104,1342.52832764888,1482.87441876948,1528.27436575016,1441.15397925572,1232.95905999089,957.645610724495,686.318797043737,476.070591961984,347.983733723163,284.075070576848,243.658864911116,189.61212891751,111.014787901843,30.748492108408,-5.41367493759005,47.5222975912056,209.588060859997,463.428965983573,760.351187135858,1041.79737789595,1264.58156176944,1416.45748567439,1513.18024852885,1579.3852236233,1625.19720077096,1634.24766336106,1572.05106679989,1411.14978343849,1158.28536385249,865.129003292644,613.463063023668,480.130583225671,500.894075434007,653.208691933398,868.250283137736,1065.43985458767,1189.43896691689,1228.86520709442,1207.7885194594,1159.08635408421,1098.90538563386,1019.78216152155,906.002438527706,758.572939663847,610.157543498004,516.167230913346,525.263680425405,647.487002590091,841.614647749774,1032.43370959794,1149.37132698125,1164.3257400446,1105.53816785006,1039.14513280519,1029.47151720351,1101.83246704104,1229.61787274797,1352.09029797668,1410.79329127273,1381.81423231948,1285.55706828458,1170.22371896197,1082.26679865742,1043.17284885812,1045.43267114698,1067.07866744929,1091.96519039976,1120.68472964108
0,930.592530217885,1027.19330417193,1093.81235177246,1110.81553166406,1072.35361282773,987.458159802859,878.040789808773,772.881989986034,698.179388349103,667.943104899257,678.154990819964,708.008825060805,728.625943893716,716.226600753566,663.826354471931,585.898854758146,513.674820786835,482.736449528148,518.592135167409,626.139514415588,787.410392652695,967.959249735299,1128.62561414403,1237.65670770656,1279.62009001408,1258.50147912903,1194.99394888543,1119.19792068275,1060.47941056723,1036.89451576879,1047.55785933932,1071.650612779,1076.49976087129,1033.31214088144,934.325194911375,803.080840724321,689.670347413902,650.728874577381,721.265401053596,892.846213978161,1110.73017525324,1294.6570212559,1375.32445210789,1328.68137745151,1189.46293948102,1035.3746558041,948.567337846895,974.549264441592,1099.72074583025,1260.23374393783,1376.85386807552,1396.49582664692,1317.33530141717,1184.04104797326,1057.60312773024,978.628559143859,946.189175341576,924.179433702007,870.281083047258,768.115332312681,641.999803187402,544.52378398451,524.743347212125,597.134175697125,730.60416757508,864.93891034026,944.417931739423,948.033309704632,898.375872448297,844.389854315784,829.75996662421,866.730177523172,931.132993390258,980.33265284955,981.059457948566,929.496822382309
0,1015.92114965199,1009.19253917515,1000.86412065156,990.622211755223,980.597436741594,974.022019152041,973.06696411315,976.973827675383,982.200787910193,984.65199536818,982.443598675821,977.565186726092,974.52262727666,976.650376686957,982.417220746534,984.852910786835,975.599101563363,951.82602411101,921.918416933158,905.15364009676,923.927942920856,991.297460867823,1100.33391230634,1221.96601432776,1314.07583047787,1338.59827841993,1278.57281545774,1146.58012172667,980.037259115638,825.573003395493,720.195411648874,678.16976917491,689.306351366679,728.077046610014,767.628689475865,791.471999640026,797.673957460648,795.11008563449,795.455208945714,805.938960031777,826.51143437469,851.730918943404,875.137024360334,892.944897001564,905.337236648898,915.164371025893,925.475269590445,937.678404736495,951.010101305648,963.390211825431,972.709859111942,978.195494606492,980.861222454345,983.383456400259,989.075614788526,999.856624724179,1014.50799059343,1027.89201141308,1032.32485428407,1021.69961914552,996.780548986316,968.888609440735,958.877176203107,989.882313117851,1076.09352122842,1212.38995251967,1371.2071611348,1509.84739926558,1586.93670477832,1580.92901139595,1501.75157412205,1388.52475128512,1293.32775526013,1257.62857155498,1292.67996193037,1373.64632842315
0,1665.00457129158,1665.52790429758,1666.13529832232,1666.66439465545,1666.9917890616,1667.04666899112,1666.82298427166,1666.37689064196,1665.83292123211,1665.37117723146,1665.17762754327,1665.37422300135,1665.94952109702,1666.74713315688,1667.51206295288,1667.99711147486,1668.06026549831,1667.69547997259,1667.0127501273,1666.14806503288,1665.20264390789,1664.23693429803,1663.28038436371,1662.49330333844,1662.0548007078,1662.06867400889,1662.43340022148,1662.84047033741,1662.93930748159,1662.60588218682,1662.04252703256,1661.81330850732,1662.48527043779,1664.07309699156,1665.86682226071,1666.75367841047,1666.00254232221,1663.96249400967,1662.10401658499,1662.13748964774,1664.6551082096,1668.27238601231,1670.14553934023,1667.87301205686,1661.69985858672,1655.33989740922,1654.27142175806,1661.96041719356,1676.37555624827,1689.23574893871,1689.47028567697,1669.6213896232,1631.67278267611,1588.335368251,1558.00717613384,1555.37317354497,1582.18190908398,1624.13771233303,1656.3451110106,1655.27502314954,1611.29008642547,1534.89603547723,1453.03775215978,1397.02521522641,1388.17937865882,1428.51681306219,1500.92604060615,1578.22226331883,1635.94518833025,1662.34990124488,1661.20248056574,1647.11207046802,1636.81808677155,1641.01537690982,1659.92922283789,1683.23199958587
0,1043.46058249893,1044.10441464483,1043.38541161539,1040.78069074642,1036.71279154745,1032.51503101466,1029.85816557688,1029.96619316726,1032.73206797208,1036.36407162459,1037.5785153408,1032.75681705719,1019.76581060056,999.86175559489,978.775689041072,966.170989347835,973.270965035397,1009.06047121422,1076.44251056776,1169.93500115361,1275.98616923203,1376.00002596165,1450.98829045729,1486.29674280728,1474.7462191988,1417.5454294277,1323.05271320388,1204.3525914691,1076.51351913915,954.141607137543,849.48559716533,770.991286558049,722.530450662907,703.03046124103,707.232319766826,727.371697584072,755.415912156951,785.211631954991,813.590360075155,840.123679931143,865.698896994328,890.824600435164,914.645981176914,935.287428608023,951.084340418861,961.848494166418,969.308710092981,976.259252929814,984.992007476061,996.063902366805,1008.20819836097,1019.45349928644,1028.5871161874,1035.81289424263,1041.92829774994,1046.80817105815,1048.40023683837,1043.58635391531,1030.65508026837,1012.34321041575,997.133563128919,997.307091421305,1024.66736829377,1085.4386035235,1177.0771271092,1288.62231157641,1404.21531109207,1507.89172689954,1587.33464624561,1635.35875510031,1649.31079427982,1629.73448532689,1579.4253159991,1503.39627051463,1408.92737997709,1305.15259719212
0,1032.65953121458,1034.52061688864,1034.87519045905,1034.83206695881,1035.23684607595,1036.3813819824,1037.7264445315,1037.84972224361,1035.01531378628,1028.30070288185,1018.6713810942,1009.06716958579,1002.88507129146,1001.46417596374,1002.147618472,998.740585954505,985.06322378435,960.022075168077,931.264728115385,914.273486781311,926.298501674442,977.212079467472,1062.32710839346,1161.26970004755,1244.71847004847,1286.17903067389,1273.32836068739,1213.04492505745,1127.91259644682,1045.83430976831,988.313470458941,962.991704638356,963.44174004303,975.239425244686,984.553507723257,984.38819440301,975.988364240309,965.767128784563,960.22933514496,962.025940677605,969.181567439165,977.159201364086,982.153099322675,983.595919452253,984.420254703846,989.017867744452,1000.38891353598,1017.6314109414,1035.62446030205,1047.35835262601,1047.87322465366,1037.80099681075,1024.14275965101,1017.17671283688,1024.36254612662,1044.40466454949,1065.56545041134,1070.79501068473,1048.24142757876,1001.88431706204,955.336938281794,944.219473204095,998.583371763067,1123.49639955505,1289.1001895071,1438.09117700067,1510.01007118482,1471.51644700398,1336.779012648,1165.3665468142,1036.07373404432,1008.42667227936,1091.51629328721,1237.3560256874,1363.61045008177,1394.93613605964
0,1075.87117831019,951.470558052859,756.781077241721,529.552123871277,316.585899470342,158.566640748672,82.0710339844415,99.1204645826748,210.080978192006,405.155421351045,662.976464416219,949.034267991898,1218.48358721525,1425.94592541154,1540.16779101842,1557.19779926352,1504.57884045242,1432.63498127329,1394.35175810021,1421.90291407548,1510.34087434823,1616.87703163745,1677.81122124371,1636.60716290843,1471.44127348293,1209.3067252829,919.208130101914,686.401324121221,578.4377639242,618.950430038846,780.49858204331,999.629753602704,1206.03258421901,1351.68779752099,1425.86566421569,1450.75184639506,1461.89913160855,1486.3534599637,1530.1292068307,1580.80325252697,1621.05272290031,1642.78644488447,1652.28889652,1662.45394282269,1678.02518213054,1683.91045298032,1646.45470290825,1529.30438493522,1316.48520850242,1029.92770361724,730.081664012639,496.600326499993,397.270201560177,459.445561340208,658.011155765272,925.950614765314,1182.08514780462,1362.52641540755,1440.83076600732,1429.01007606447,1362.24257162246,1277.90159928345,1200.90077029833,1141.46540644605,1102.87790430888,1090.21757918804,1112.10285626703,1173.69278023873,1266.67665081534,1365.46209169326,1435.30887699636,1449.72087906496,1407.12376429922,1335.43426018292,1279.65540768791,1278.00540050408
0,1051.5254288105,1056.16285472587,1059.00237873029,1057.53078711643,1051.93622430485,1045.20142270526,1041.40157277338,1043.08762092604,1049.30877908707,1055.65459571251,1056.48289483259,1048.20113846357,1031.68922772289,1012.42989548456,998.109737817848,995.035659354236,1005.24368210786,1025.87088292105,1050.90482969346,1074.22416020644,1092.0237473006,1103.58621020844,1110.17346760245,1113.32974177634,1113.77279438071,1111.5463262653,1107.08049955631,1102.03940160798,1099.0486334788,1100.23525677723,1105.58337603754,1112.24433890536,1115.70724606718,1112.04732990876,1100.323735712,1083.47770306584,1067.13349193039,1056.78390951883,1055.04210754564,1060.32862004494,1067.82094404205,1072.0574831041,1070.01937214968,1062.79815514429,1055.04871607887,1052.35258468749,1057.84238766618,1069.86755227776,1082.16199009219,1086.66697844476,1078.00638459387,1057.25647274058,1032.748886923,1016.7846145006,1019.40474133523,1042.21998551178,1075.88383118699,1103.60755007771,1109.82022880002,1089.92697616612,1055.68940774675,1032.26778137623,1047.12816919054,1115.52947751374,1230.04300358603,1360.02771690482,1462.47720707436,1499.55635553878,1454.63712335142,1339.10713657088,1186.87636311636,1039.70259094985,930.652529493879,873.449035837613,861.754030414518,877.068022581136
